x_test,y_test
-1.6815666459529444,-0.552317681070343
0.8304926941272329,1.803142289426015
0.049513152218634955,0.9924003199441903
0.6072737415785574,1.4182290822421502
0.3332697628688033,1.3784523846815315
0.8921662418711239,1.4412986209653083
-0.33273595778646325,0.8477057858515944
-1.5950468340256878,-0.42886868166266734
1.0100601862377934,1.9252361215175473
1.425398476819886,1.758112674769982
0.568277517968857,0.8504230677366023
-0.028919902205020095,0.4716863930832723
1.4177683931673732,2.395504247246382
-0.1860176681195229,0.5885555498449325
0.1665677154340873,0.8148698855892177
0.9337794131057828,1.218430264956293
-1.504742289383806,-0.8515922987017548
0.5740151073450068,1.0884507542146566
1.1924031091243223,1.9385797215715794
0.7314569018673285,1.7052840941951128
0.13151318768956904,0.6644421701779204
-0.022347804195759633,0.49609542881508445
0.8278030351611494,1.3881144285055684
0.35342662892219023,0.7989143799436937
-0.9474673668517691,0.19768031243666706
-0.8218096959159412,0.21308956885172003
2.0640952274646955,2.554988526351226
-0.4198021617818019,0.406448308718452
0.9017824047698025,1.2538977661797506
-0.3457857045935274,0.6124648948481419
-2.2061687547279347,-1.264574610760112
-1.0863827330403593,-0.02770784940018206
0.02246034048726051,0.5637144806053546
-0.2920566819469037,0.30199867632058586
-0.609004438554931,0.262543844136245
-0.8240164299242712,-0.5573987813828357
-1.3441336067528713,-0.21713877777012286
1.9169331056820933,2.6817422157871347
-2.051621843212171,-1.4149927874534975
0.9178630138280242,1.669651866812569
0.6137902890000988,1.0043311539926592
0.10258935951314503,1.3623679738109535
1.6332930345162366,2.2883680997719624
0.4721666308314441,1.1325185679928944
0.4437858471314819,0.7460860262953062
-1.2187338732147215,-0.2508313690937334
0.3525748600521006,0.4158110454033159
-1.6734281536149433,-0.9698475606735883
-0.1410142338285028,0.6364817546024519
0.37232585761725007,1.0111233506048694
0.23378165214122182,1.1179167045366487
-0.9192911591948643,-0.07902646383205857
0.2995962887303293,1.1264889845058907
-0.6177357639845031,0.08953013042151362
-0.803399499927555,0.5249178724817778
0.19126655338851337,1.0246401355663943
-2.098408581532962,-1.1413378000878704
-2.0965120314313803,-1.2271912072049458
0.007492903856432646,0.8177395892483723
-0.10992081578685953,0.4574985322395823
0.12219044089815757,0.610058604942326
0.27593316256342526,0.956764977696939
-1.0146807440842092,0.23042649790902536
0.9234924146052591,1.8663206977903823
-0.4294152789854606,0.5687453394483466
-0.22493143837900614,0.49969021311472567
0.4219453123989768,1.2375668223738587
0.08155134669145758,0.6479192894713726
-1.2243030857786292,-0.5601893478393905
-1.3619334905262332,-0.7281366991773219
-0.34980097227369084,0.08899630206634301
1.2262623937921233,1.7464598224913763
0.9804241081433805,1.932255522489347
-0.6858190368781357,0.20157495544492832
0.10162428094912679,0.6700321253897499
-0.8461925593964374,0.6283296727537587
0.3780601280748612,1.1494482690689003
-0.310554058712679,0.30152661324086905
1.2960657938984068,1.964817056487801
-1.1155742039945395,-0.007376934850000932
0.8389787328941827,1.919965925261385
-0.25831141514168704,0.7375885973761775
0.9589191314152994,1.8526513657923913
-0.3728137474300398,0.33570276567531376
0.47969201389528754,0.7968998515469763
-0.8819914998243159,0.36334304457952915
-1.247427174871279,-0.4699801846130716
0.8503113694438358,1.5313022627017474
-1.259066873959866,-0.04630420405281099
-0.7527354367651861,-0.0624409979916577
0.3122342042460793,1.2751971840985428
0.8345997092195102,1.4587545250518752
0.42551815686287475,0.6356805700547037
-0.5870545844658986,0.14703891274156028
0.18579701696758483,0.9271302411181513
-1.0113001598307696,0.09792339330920061
1.2560474430993307,1.7419059234833532
-0.48836528410763613,0.028483421662508723
0.06258796365607511,0.7155284155373873
-0.6685898530900185,0.1929729339333523
