0,1
2.205419695036656,3.2027583699454856
1.653874997966517,2.6825702299484275
2.30599404179126,1.876643582118816
1.5886935016351817,2.7697695849106463
2.141010235818635,3.1904485534599973
1.4058410654192361,3.241264377419111
1.041779569684818,3.790917330335398
1.9838322566106759,2.454304811980581
2.2817149730476727,1.9670858076206499
2.504553698409172,2.3168148541103273
2.5939312215204744,1.4682275923573826
1.7372174066876753,2.4598399750194204
2.124862227244915,2.0101022924674985
1.5845209901558683,2.8771094655175165
2.587105607575786,2.4760514961299966
2.291604724902804,2.311881960670503
1.7317842444279368,3.0290665151860567
2.288951441836503,2.2729576512711454
1.6500953686937105,2.444203918682532
1.227847393823931,2.646305822226131
1.9250983883590957,3.182776275515296
1.4177004793789811,3.288811930378093
1.6716775260051884,2.2339499643220835
1.9212932817099408,2.688310576971233
2.90517788246356,2.1402401672949294
2.4423362349217785,2.4985551470062775
1.9895392993760823,2.9340476996374187
1.6186004279740012,2.8224779592948472
2.216807902753528,1.0217026130212523
1.829696593185955,3.007188757009673
2.4545837052108346,2.1806633408528837
1.5943030035905446,2.6205029481211173
2.1391682625781723,3.1069940147770962
2.183374069037211,1.642283085036206
1.8044816282333123,3.9672503890150166
1.8389455094720464,1.2178265399171693
1.4566660611393227,3.1192896304365547
2.01943986165725,2.675310016693859
1.8834691493151983,3.749130866986388
1.6676550943505482,2.7093322186501236
2.4161124628241843,1.8262662138252819
1.648036885427537,2.0830625825892843
1.6103176114952669,3.252010601417175
2.089572821737167,2.547060529160268
2.678822817217531,1.9150022513180704
2.2226451787611805,3.0993698105851837
1.581849982400108,3.5352941940468936
2.063722523909811,2.8872205667765574
2.2129402237497113,1.8279805149174555
2.7950509981368006,1.6886974930953462
1.9061297442563392,3.4962247972562333
2.6972059251462577,2.7463198920443905
1.1028316322135885,3.371559894906018
2.4494988571008487,2.13585054640811
1.9488192084214508,3.286783755148271
1.8363488541487285,2.638524812511408
1.8496046941437245,3.289197783734102
1.7951921384520837,1.6096403855881822
1.7898849470745013,1.9063942767058537
2.1026678121168922,3.021937197303922
1.708944327354792,2.701637997254051
2.9758054551616033,1.722194565082269
1.7678273557827933,2.4291529513790344
1.6234289657412555,2.860671670177073
1.334711594967327,2.7553665859732543
2.163776673481165,1.3673717515273056
3.0566342487590568,2.0930586856020263
1.8580411725464614,2.1285511399296664
2.236592267753886,1.5090053261774266
2.7816578714829405,1.2885393405032328
2.3931357433868765,3.399387471114675
2.5417486131700935,2.274859669198881
1.6460958407509239,3.8903276578987884
2.162805176608264,3.233718481275706
2.6491178150950154,2.8892591670533108
2.3534074556982567,2.081880609054961
1.6292121553078103,2.97363167882472
1.3740438682275857,3.2099099606370207
1.811169665938842,3.2685723762943817
1.9859353638000685,3.2408914517260525
2.623166823579025,1.9568138285570984
1.985204045037289,3.108504961954987
2.7194237209603243,2.461107748625943
1.7787283655368795,2.7324354469412566
1.4412787090999584,3.7925341559557553
2.1466177895696834,1.7956914157683836
1.3410230208644436,2.6228855969846876
2.155643171435889,1.9514287084281694
1.4645609238398518,2.3633462527074443
1.1357488933299487,2.8779477876330315
3.6863385831279754,1.9674731468366173
1.8706909235207,2.5808362207612294
2.036865025441518,2.9373240162958774
2.7932085560940423,1.7972832935490366
2.9841251088169645,2.5711296678235374
2.0663752754189737,1.3523925967160217
2.0492799389600136,3.0643739562404595
2.29369975729461,1.0313658343797547
3.31382014853904,1.905766671271963
1.5180806813563126,2.50090289876222
2.952731616741736,1.9681937166735979
2.912036119365691,1.984558122177345
3.3217255156659857,1.5699977328543793
1.5304446748950284,2.637955537310516
1.1926104689848016,2.7641975928668887
1.0790936046736115,2.218389008807507
1.4671428472924708,3.132666185254577
2.7116906556110876,3.2141162501694964
1.6563131698211486,2.9963876518013697
2.7048914734814025,1.3240527780380216
2.185759780423799,2.196158993546012
2.172307878298686,1.6363670429900337
2.820799847358116,2.0567524807332607
2.4419601984968144,2.178095197297819
3.001336301199052,1.4566766390443928
2.88234393423459,2.1218236385722964
1.4597635204578807,2.008947039950307
3.154830965270064,2.8341912374534566
1.1995063787637297,2.990377240132805
1.540739245935534,2.802675397270214
1.8385138472055351,3.4130486253002164
2.1421197259501508,1.3547732957668939
2.138259083535769,2.8146158615771406
2.8395878425340135,2.362341827744042
1.987334070055323,2.3963636542598423
2.235710674630573,2.6829869992213666
1.8848601404421699,2.490912396441018
2.4180000265734733,3.06443393901043
1.512554731151729,3.0345461710766375
2.6000528210532967,1.5526349946117017
1.8463021403060815,2.9596698604358314
3.0830061832701987,2.0903463280623025
1.8083257257081657,2.963904972615987
2.1267389699656976,1.8567054337191233
2.52177779192604,2.217288181563621
0.9147726595323281,3.2594695864528784
2.9838502221903296,2.288316041517943
2.0671291356430603,2.538805020996792
2.1807371534760227,1.3913198596261758
2.441171313745887,2.4742072746295554
2.318007648465711,1.6711198829660665
2.8770054692371843,1.7135487389479354
1.3641047905240544,2.558825821557292
1.641206195348095,1.709647638919021
1.329964215281434,2.2667805907181275
2.59658420454894,2.1729476909512404
3.0070258885045726,2.475032180496201
